Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,188,7,341.02,0,2.4,15.20780521,6.679445657,1.276711065
2010,188,8,503.5,0,2.33,18.66187415,6.679445657,1.605082342
2010,188,9,653.29,0,2.61,20.16187415,6.679445657,1.786796845
2010,188,10,784.79,0,2.9,23.73677423,8.099445657,2.253130007
2010,188,11,823.77,0,3.18,25.23677423,10.05944566,2.497412491
2010,188,12,820.18,0,2.250777643,26.36087599,11.91944566,2.703076648
2010,188,13,767.61,0.000181563,2.178003673,26.90087599,13.57944566,2.823088591
2010,188,14,773.72,0.002814232,3.280929746,26.94525819,15.03944566,2.86218164
2010,188,15,661.69,0.052925725,2.657461194,26.83525819,16.20944566,2.880102244
2010,188,16,511.65,0.027052943,2.061843835,26.70978612,17.07944566,2.895516338
2010,188,17,355.72,0,1.533231881,26.59978612,17.63944566,2.913682865
2010,188,18,215.96,0.111479914,0.418688428,23.53908051,17.71944566,2.378567408
2010,188,19,73.352,0.143888977,0,21.50908051,17.18944566,2.053487396
2010,188,20,0,0.047115697,0,18.66491314,15.93944566,1.675603791
2010,188,21,0,0,0.18,17.94491314,14.71944566,1.559095289
2010,188,22,0,0,1.09,17.08151902,13.59944566,1.433188186
2010,188,23,0,0,2,16.36151902,12.53944566,1.324855637
2010,189,0,0,0,2.29,15.44979606,11.54944566,1.22117904
2010,189,1,0,0,2.58,14.72979606,10.62944566,1.136581798
2010,189,2,0,0,2.87,14.22988725,9.729445657,1.070380733
2010,189,3,0,0,2.91,14.04988725,8.859445657,1.023814732
2010,189,4,0,0,2.95,13.65317372,8.059445657,0.963341057
2010,189,5,0,0,2.98,13.46317372,7.509445657,0.916766137
2010,189,6,119.73,0,3.11,14.33780521,7.589445657,0.963506419
2010,189,7,248.68,0,3.24,15.88780521,8.319445657,1.063927144
2010,189,8,412.66,0,3.37,18.19187415,9.299445657,1.237927456
2010,189,9,535.86,0,3.18,19.30187415,10.39944566,1.391973977
2010,189,10,644.03,0,2.98,22.47677423,11.62944566,1.764833193
2010,189,11,778.43,0,2.78,23.58677423,12.99944566,1.959368386
2010,189,12,775.2,0,2.86,24.85087599,14.33944566,2.170008094
2010,189,13,725.61,0.000817035,2.93,25.55087599,15.53944566,2.318332315
2010,189,14,748.84,0.133449083,3.01,25.74525819,16.56944566,2.39865777
2010,189,15,640.42,0.413782939,2.78,25.74525819,17.23944566,2.434395613
2010,189,16,495.15,1.924481026,2.55,25.72978612,17.67944566,2.4678823
2010,189,17,335.05,0.065816725,2.32,25.72978612,18.00944566,2.503602623
2010,189,18,203.21,9.08E-05,2.05,22.40908051,18.01944566,1.957386054
2010,189,19,68.667,0,1.77,20.11908051,17.53944566,1.605725844
2010,189,20,0,0,1.5,17.02491314,16.21944566,1.231581232
2010,189,21,0,0,2.07,16.46491314,14.79944566,1.157380419
2010,189,22,0,0,2.64,15.75151902,13.48944566,1.074161087
2010,189,23,0,0.00590081,3.21,15.18151902,12.31944566,1.003578407
2010,190,0,0,9.08E-05,3.23,14.54979606,11.24944566,0.927915083
2010,190,1,0,0,3.25,14.11979606,10.25944566,0.866332092
2010,190,2,0,0,3.26,13.90988725,9.309445657,0.817501577
2010,190,3,0,0,3.41,13.60988725,8.419445657,0.77033701
2010,190,4,0,0,3.55,13.10317372,7.589445657,0.713958211
2010,190,5,0,0,3.7,12.81317372,6.849445657,0.66940311
2010,190,6,157.7,0,3.34,13.82780521,6.779445657,0.759338286
2010,190,7,329.29,0,2.99,15.52780521,7.709445657,0.89574197
2010,190,8,492.73,0,2.63,17.98187415,8.759445657,1.102415919
2010,190,9,640.37,0,2.37,19.42187415,10.06944566,1.293678552
2010,190,10,770.01,0,2.11,22.93677423,11.54944566,1.703730102
2010,190,11,809.23,0,1.86,24.37677423,13.11944566,1.955307055
2010,190,12,806.04,0,1.732772345,25.63087599,14.61944566,2.177552118
2010,190,13,754.58,0.000726254,1.813422179,26.30087599,15.95944566,2.334054547
2010,190,14,616.1,0.054196668,2.123016722,26.46525819,17.01944566,2.421988681
2010,190,15,526.89,0.040760978,1.438923209,26.12525819,17.84944566,2.411098023
2010,190,16,407.33,0.038219091,0.910219754,25.76978612,18.41944566,2.399264637
2010,190,17,324.88,0.097681097,0.59,25.42978612,18.67944566,2.390833095
2010,190,18,196.83,0.003358922,0.8,23.01908051,18.67944566,2.005851678
2010,190,19,66.121,0.005174556,1.01,21.65908051,18.23944566,1.783404004
2010,190,20,0,0,1.22,19.48491314,17.20944566,1.498867272
2010,190,21,0,0,0.64,18.96491314,16.21944566,1.434870356
2010,190,22,0,0,0.06,18.31151902,15.29944566,1.361887825
2010,190,23,0,0,0,17.79151902,14.41944566,1.302342657
2010,191,0,0,0.063093274,0,17.42979606,13.58944566,1.257485914
2010,191,1,0,0.019154936,0.36,17.25979606,12.80944566,1.22804583
2010,191,2,0,0.013163345,1.4,17.31988725,12.07944566,1.216916254
2010,191,3,0,0,1.87,17.01988725,11.39944566,1.189019599
2010,191,4,0,0,2.33,16.52317372,10.76944566,1.147741505
2010,191,5,0,0,2.79,16.23317372,10.08944566,1.122542455
2010,191,6,127.6,0,2.35,16.87780521,9.889445657,1.201804479
2010,191,7,267.93,0,1.91,18.21780521,10.51944566,1.342631024
2010,191,8,386.29,0,1.47,20.29187415,11.71944566,1.565687017
2010,191,9,502.46,0,0.993176721,21.49187415,12.85944566,1.73271043
2010,191,10,604.47,0,1.237618681,24.76677423,14.09944566,2.166481472
2010,191,11,702.63,0,1.96,25.95677423,15.39944566,2.379198236
2010,191,12,700,0,2.73,26.85087599,16.61944566,2.538546003
2010,191,13,655.39,0,3.5,27.18087599,17.63944566,2.61900509
2010,191,14,600.01,0.005446901,4.26,26.99525819,18.46944566,2.619611725
2010,191,15,513.12,0.94648989,4.26,26.80525819,19.08944566,2.606273695
2010,191,16,396.62,0,4.25,26.60978612,19.64944566,2.593014444
2010,191,17,322.14,0,4.25,26.41978612,19.78944566,2.580454193
2010,191,18,194.93,0,3.92,23.11908051,19.66944566,2.004371068
2010,191,19,65.053,0,3.59,20.86908051,19.16944566,1.630283372
2010,191,20,0,0,3.26,17.79491314,18.01944566,1.23141352
2010,191,21,0,0,3.03,17.31491314,16.85944566,1.181170267
2010,191,22,0,0,2.79,16.69151902,15.78944566,1.122241714
2010,191,23,0,0,2.56,16.21151902,14.60944566,1.075551704
2010,192,0,0,0,2.21,15.26979606,13.38944566,1.002014139
2010,192,1,0,0,1.86,14.51979606,12.24944566,0.944648043
2010,192,2,0,0,1.51,13.98988725,11.13944566,0.903554832
2010,192,3,0,0,1.54,13.67988725,10.07944566,0.885757005
2010,192,4,0,0,1.57,13.15317372,9.089445657,0.855829187
2010,192,5,0,0,1.6,12.84317372,8.219445657,0.839362717
2010,192,6,154.62,0,1.62,14.27780521,8.039445657,0.94613235
2010,192,7,326.59,0,1.65,16.39780521,8.899445657,1.116836371
2010,192,8,490.14,0,1.67,19.26187415,9.989445657,1.380108554
2010,192,9,638.11,0,2.28,20.64187415,11.31944566,1.588557781
2010,192,10,768.05,0,2.89,24.09677423,12.76944566,2.055132887
2010,192,11,813.23,0,3.5,25.47677423,14.23944566,2.324415788
2010,192,12,810.35,0,3.83,26.55087599,15.61944566,2.517173057
2010,192,13,758.8,0.159321864,4.15,27.04087599,16.73944566,2.629900939
2010,192,14,693.14,0,4.48,27.03525819,17.74944566,2.667117304
2010,192,15,592.74,0,4.55,26.93525819,18.56944566,2.657002115
2010,192,16,458.08,0,4.61,26.81978612,19.12944566,2.644574564
2010,192,17,329.83,0,4.68,26.72978612,19.43944566,2.636754215
2010,192,18,199.31,0,4.26,23.51908051,19.41944566,2.055811783
2010,192,19,66.032,0,3.83,21.34908051,18.99944566,1.675467925
2010,192,20,0,0,3.41,18.37491314,17.78944566,1.269345731
2010,192,21,0,0,3.4,17.75491314,16.49944566,1.204824764
2010,192,22,0,0,3.39,16.99151902,15.30944566,1.132654154
2010,192,23,0,0,3.38,16.38151902,14.08944566,1.075177416
2010,193,0,0,0,3.11,15.46979606,12.88944566,0.993354032
2010,193,1,0,0,2.84,14.76979606,11.77944566,0.929583115
2010,193,2,0,0,2.57,14.28988725,10.71944566,0.88135393
2010,193,3,0,0,2.54,14.28988725,9.709445657,0.897511078
2010,193,4,0,0,2.51,14.08317372,8.779445657,0.901488573
2010,193,5,0,0,2.47,14.09317372,7.969445657,0.918494044
2010,193,6,153.27,0,2.34,15.24780521,7.819445657,0.98107582
2010,193,7,325.7,0,2.2,17.08780521,8.759445657,1.104987989
2010,193,8,488.86,0,2.06,19.67187415,9.889445657,1.311522014
2010,193,9,637.02,0,2.92,21.14187415,11.23944566,1.545997385
2010,193,10,767.13,0,3.77,24.68677423,12.69944566,2.038007895
2010,193,11,837.39,0,4.63,26.15677423,14.21944566,2.342297329
2010,193,12,834.59,0,5.11,27.50087599,15.65944566,2.587932302
2010,193,13,781.58,0,5.58,28.27087599,16.91944566,2.759339376
2010,193,14,761.11,0,6.06,28.52525819,18.03944566,2.850331206
2010,193,15,650.82,0,5.99,28.52525819,18.95944566,2.877043218
2010,193,16,502.87,0,5.92,28.49978612,19.62944566,2.898853202
2010,193,17,369.45,0,5.85,28.48978612,20.03944566,2.923264703
2010,193,18,222.91,0,5.05,25.04908051,20.08944566,2.298018194
2010,193,19,73.26,0,4.25,22.64908051,19.65944566,1.901729483
2010,193,20,0,0,3.46,19.42491314,18.31944566,1.478331491
2010,193,21,0,0,3.24,19.36491314,16.89944566,1.484488289
2010,193,22,0,0,3.03,19.17151902,15.58944566,1.478783241
2010,193,23,0,0,2.82,19.11151902,14.35944566,1.484946813
2010,194,0,0,0,2.38,18.49979606,13.21944566,1.419085684
2010,194,1,0,0,1.93,18.08979606,12.16944566,1.37306197
2010,194,2,0,0,1.49,17.90988725,11.17944566,1.348138839
2010,194,3,0,0,1.8,17.27988725,10.23944566,1.259513153
2010,194,4,0,0,2.11,16.45317372,9.379445657,1.159453522
2010,194,5,0,0,2.41,15.82317372,8.619445657,1.077199051
2010,194,6,151.22,0,2.3,17.44780521,8.499445657,1.225241668
2010,194,7,323.39,0,2.19,19.76780521,9.459445657,1.458302241
2010,194,8,485.07,0,2.08,22.82187415,10.95944566,1.811707022
2010,194,9,632.66,0,2.34,24.10187415,12.51944566,2.038223025
2010,194,10,762.28,0,2.600942137,27.44677423,14.17944566,2.575097624
2010,194,11,775.31,0,2.918218635,28.72677423,15.82944566,2.86354765
2010,194,12,772.88,0,3.328438072,29.50087599,17.31944566,3.015741968
2010,194,13,723.86,0,3.750466638,29.71087599,18.59944566,3.074099287
2010,194,14,552.67,0,4.177200019,29.41525819,19.57944566,3.043111095
2010,194,15,472.54,0,4.479341469,28.93525819,20.28944566,2.903577887
2010,194,16,365.03,0,4.772431246,28.44978612,20.73944566,2.766484468
2010,194,17,220.41,0,5.071341046,27.96978612,20.91944566,2.63225818
2010,194,18,132.77,0,4.340794858,25.13908051,20.82944566,2.126707663
2010,194,19,43.25,0.003812831,3.76,23.34908051,20.41944566,1.808454019
2010,194,20,0,0.00108938,3.29,20.74491314,19.48944566,1.445276685
2010,194,21,0,1.996107779,3.35,20.04491314,18.62944566,1.364912787
2010,194,22,0,0.000272345,3.41,19.20151902,17.72944566,1.276933058
2010,194,23,0,0,3.47,18.50151902,16.71944566,1.204759183
2010,195,0,0,0,3.55,18.00979606,15.66944566,1.160267674
2010,195,1,0,0,3.62,17.71979606,14.70944566,1.131557605
2010,195,2,0,0,3.7,17.64988725,13.82944566,1.118918994
2010,195,3,0,0,3.75,17.30988725,13.02944566,1.074120652
2010,195,4,0,0,3.8,16.77317372,12.27944566,1.017898402
2010,195,5,0,0,3.84,16.44317372,11.51944566,0.976401402
2010,195,6,147.64,0,3.64,17.45780521,11.27944566,1.094775944
2010,195,7,317.82,0,3.43,19.15780521,11.86944566,1.275172554
2010,195,8,415.09,0,3.22,21.60187415,12.91944566,1.546507871
2010,195,9,541.89,0,3.76,22.82187415,14.13944566,1.791989964
2010,195,10,653.26,0,4.29,26.12677423,15.31944566,2.322873097
2010,195,11,835.18,0,4.83,27.35677423,16.61944566,2.630811751
2010,195,12,832.71,0,4.63,28.39087599,17.89944566,2.819735461
2010,195,13,779.98,0,4.434512375,28.85087599,19.02944566,2.921262824
2010,195,14,759.89,0,4.263074008,28.80525819,20.03944566,2.938071276
2010,195,15,649.66,0,4.041088962,28.81525819,20.85944566,2.961645164
2010,195,16,501.71,0,3.822669225,28.80978612,21.42944566,2.982559379
2010,195,17,366.96,0,3.625382738,28.80978612,21.72944566,3.00381439
2010,195,18,220.65,0,3.01,25.34908051,21.64944566,2.369394786
2010,195,19,71.182,0,2.55,22.91908051,21.03944566,1.968296787
2010,195,20,0,0,2.09,19.68491314,19.55944566,1.54189407
2010,195,21,0,0,1.55,19.16491314,18.03944566,1.489304567
2010,195,22,0,0,1.01,18.49151902,16.63944566,1.424524949
2010,195,23,0,0,0.46,17.97151902,15.29944566,1.376401703
2010,196,0,0,0,0.1,17.04979606,14.03944566,1.278544507
2010,196,1,0,0,0,16.32979606,12.86944566,1.201640556
2010,196,2,0,0,0,15.83988725,11.75944566,1.145359447
2010,196,3,0,0,0,15.50988725,10.71944566,1.116778248
2010,196,4,0,0,0,14.97317372,9.749445657,1.074467577
2010,196,5,0,0,0,14.64317372,8.869445657,1.047583153
2010,196,6,149.53,0,0,16.17780521,8.639445657,1.221052427
2010,196,7,324.11,0,0,18.38780521,9.489445657,1.471139872
2010,196,8,491.1,0,0,21.35187415,10.81944566,1.840718467
2010,196,9,641.73,0,0,23.13187415,12.25944566,2.120605583
2010,196,10,774.03,0,0.33,26.98677423,13.86944566,2.746836263
2010,196,11,847.76,0,1.04,28.76677423,15.54944566,3.125600477
2010,196,12,845.42,0,1.35,29.84087599,17.13944566,3.386996945
2010,196,13,791.95,0,1.65,30.35087599,18.53944566,3.548337064
2010,196,14,771.57,0,1.95,30.34525819,19.76944566,3.604568039
2010,196,15,659.56,0,1.48,30.07525819,20.74944566,3.551964555
2010,196,16,509.21,0,1,29.78978612,21.40944566,3.497152612
2010,196,17,374.24,0,0.53,29.51978612,21.75944566,3.446372644
2010,196,18,224.59,0,0.18,25.73908051,21.69944566,2.700596798
2010,196,19,71.692,0,0,22.99908051,21.00944566,2.232562125
2010,196,20,0,0,0,19.45491314,19.37944566,1.743215598
2010,196,21,0,0,0,18.75491314,17.72944566,1.656083647
2010,196,22,0,0,0,17.92151902,16.20944566,1.559739222
2010,196,23,0,0,0,17.23151902,14.76944566,1.481607939
2010,197,0,0,0,0,16.55979606,13.41944566,1.411139413
2010,197,1,0,0,0,16.08979606,12.17944566,1.361001636
2010,197,2,0,0,0,15.83988725,11.00944566,1.330969883
2010,197,3,0,0,0,15.45988725,9.909445657,1.292636456
2010,197,4,0,0,0,14.87317372,8.899445657,1.238576605
2010,197,5,0,0,0,14.49317372,7.999445657,1.202500143
2010,197,6,150.56,0,0,16.37780521,7.729445657,1.404825885
2010,197,7,328.67,0,0,18.94780521,8.629445657,1.703305467
2010,197,8,496.7,0,0,22.27187415,10.11944566,2.148286949
2010,197,9,649.69,0,0,24.11187415,11.75944566,2.445003778
2010,197,10,784.06,0,0,28.03677423,13.56944566,3.135622204
2010,197,11,855.99,0,0.06,29.87677423,15.46944566,3.540358263
2010,197,12,853.79,0,0.46,31.04087599,17.25944566,3.841352862
2010,197,13,799.86,0,0.85,31.63087599,18.79944566,4.028196331
2010,197,14,779.55,0,1.24,31.71525819,20.13944566,4.100549508
2010,197,15,666.3,0,0.73,31.47525819,21.20944566,4.053438238
2010,197,16,514.24,0,0.21,31.21978612,21.95944566,4.003577471
2010,197,17,381.2,0,0,30.98978612,22.36944566,3.960567391
2010,197,18,228.29,0,0,27.12908051,22.33944566,3.136455831
2010,197,19,72.04,0,0,24.31908051,21.48944566,2.629080457
2010,197,20,0,0,0,20.69491314,19.73944566,2.089841817
2010,197,21,0,0,0,20.05491314,17.99944566,1.997230036
2010,197,22,0,0,0,19.27151902,16.39944566,1.890867763
2010,197,23,0,0,0,18.63151902,14.92944566,1.805293026
2010,198,0,0,0,0,17.84979606,13.57944566,1.697421311
2010,198,1,0,0,0,17.27979606,12.32944566,1.615915342
2010,198,2,0,0,0,16.91988725,11.19944566,1.557085488
2010,198,3,0,0,0,16.52988725,10.17944566,1.494004402
2010,198,4,0,0,0,15.93317372,9.239445657,1.41310432
2010,198,5,0,0,0,15.53317372,8.319445657,1.351635965
2010,198,6,148.72,0,0,17.41780521,7.999445657,1.591640377
2010,198,7,327.07,0,0,19.97780521,8.939445657,1.934638684
2010,198,8,491.35,0,0,23.28187415,10.36944566,2.436584746
2010,198,9,643.33,0,0,24.98187415,12.06944566,2.720930034
2010,198,10,776.82,0,0,28.75677423,13.90944566,3.424717463
2010,198,11,820.59,0,0.91,30.45677423,15.79944566,3.806336514
2010,198,12,818.62,0,0.69,31.52087599,17.58944566,4.02969951
2010,198,13,766.97,0,1.002397127,32.01087599,19.16944566,4.129377374
2010,198,14,692.89,0,1.998324298,31.99525819,20.49944566,4.113161264
2010,198,15,592.13,0,2.73,31.58525819,21.51944566,3.996594606
2010,198,16,456.83,0,3.49,31.14978612,22.19944566,3.876206212
2010,198,17,357.24,0,4.24,30.73978612,22.54944566,3.764102402
2010,198,18,213.46,0,3.65,26.98908051,22.50944566,2.935898415
2010,198,19,66.526,0,3.05,24.27908051,21.86944566,2.404427863
2010,198,20,0,0,2.45,20.74491314,20.46944566,1.846499168
2010,198,21,0,0,2.36,20.48491314,19.12944566,1.790268036
2010,198,22,0,0,2.27,20.08151902,17.89944566,1.719234017
2010,198,23,0,0,2.18,19.82151902,16.74944566,1.664526194
2010,199,0,0,0,1.78,18.92979606,15.67944566,1.545914929
2010,199,1,0,0,1.37,18.24979606,14.67944566,1.452922491
2010,199,2,0,0,0.96,17.78988725,13.73944566,1.382376023
2010,199,3,0,0,0.66,17.45988725,12.83944566,1.341963505
2010,199,4,0,0,0.36,16.91317372,12.01944566,1.284077002
2010,199,5,0,0,0.06,16.58317372,11.42944566,1.245657856
2010,199,6,100.94,0,0,18.00780521,11.35944566,1.410302901
2010,199,7,223.7,0,0,20.12780521,12.06944566,1.661657167
2010,199,8,428.25,0,0,22.99187415,13.21944566,2.038631483
2010,199,9,561.28,0,0.22,24.48187415,14.52944566,2.295329176
2010,199,10,678.13,0,0.93,28.04677423,15.96944566,2.907013232
2010,199,11,819.14,0,1.65,29.53677423,17.53944566,3.24234694
2010,199,12,817.33,0,1.84,30.63087599,19.03944566,3.473008846
2010,199,13,765.81,0,2.04,31.15087599,20.33944566,3.598239324
2010,199,14,752.42,0,2.24,31.16525819,21.46944566,3.621401744
2010,199,15,642.89,0,2.07,30.98525819,22.36944566,3.569787644
2010,199,16,495.8,0,1.9,30.78978612,22.98944566,3.515474086
2010,199,17,363.22,0,1.73,30.60978612,23.29944566,3.464695531
2010,199,18,216.51,0,1.84,27.09908051,23.20944566,2.76566571
2010,199,19,66.571,0,1.94,24.63908051,22.55944566,2.335225713
2010,199,20,0,0,2.05,21.35491314,21.01944566,1.866496803
2010,199,21,0,0,1.02,20.84491314,19.45944566,1.797516526
2010,199,22,0,0,0,20.19151902,18.01944566,1.715356025
2010,199,23,0,0,0,19.68151902,16.70944566,1.651075784
2010,200,0,0,0,0,19.06979606,15.49944566,1.577328453
2010,200,1,0,0,0,18.66979606,14.38944566,1.526803552
2010,200,2,0,0,0,18.47988725,13.28944566,1.496699737
2010,200,3,0,0,0.01,18.04988725,12.22944566,1.447004309
2010,200,4,0,0,0.61,17.41317372,11.24944566,1.380450113
2010,200,5,0,0,1.21,16.99317372,10.38944566,1.335162282
2010,200,6,140.7,0,0.88,18.83780521,10.12944566,1.542313159
2010,200,7,314.28,0,0.55,21.36780521,11.01944566,1.854110786
2010,200,8,478.64,0,0.22,24.64187415,12.53944566,2.320737037
2010,200,9,627.99,0,0.104403065,25.96187415,14.18944566,2.556825607
2010,200,10,759.15,0,0.97,29.36677423,15.91944566,3.173722736
2010,200,11,829.81,0,1.84,30.68677423,17.67944566,3.477577449
2010,200,12,828.12,0,2.52,31.68087599,19.29944566,3.694891926
2010,200,13,775.97,0,3.2,32.09087599,20.67944566,3.796111151
2010,200,14,748.18,0,3.88,31.99525819,21.84944566,3.789816915
2010,200,15,639.15,0,3.89,31.87525819,22.77944566,3.776000248
2010,200,16,492.7,0,3.9,31.73978612,23.41944566,3.759069338
2010,200,17,359.86,0,3.91,31.61978612,23.75944566,3.74562698
2010,200,18,213.96,0,3.36,28.07908051,23.69944566,3.020986135
2010,200,19,64.833,0,2.81,25.57908051,23.02944566,2.582333466
2010,200,20,0,0,2.25,22.26491314,21.56944566,2.10041931
2010,200,21,0,0,1.99,21.99491314,20.14944566,2.039860416
2010,200,22,0,0,1.72,21.57151902,18.83944566,1.961034208
2010,200,23,0,0,1.46,21.30151902,17.82944566,1.902227556
2010,201,0,0,0,1.62,20.79979606,17.02944566,1.804868948
2010,201,1,0,0,1.79,20.49979606,16.27944566,1.731674262
2010,201,2,0,0,1.95,20.41988725,15.49944566,1.681965091
2010,201,3,0,0,1.8,20.08988725,14.70944566,1.638900037
2010,201,4,0,0,1.65,19.55317372,13.96944566,1.576293177
2010,201,5,0,0,1.49,19.23317372,13.33944566,1.536810229
2010,201,6,128.81,0,1.18,20.07780521,13.23944566,1.6354128
2010,201,7,290.1,0,0.86,21.61780521,14.01944566,1.818536826
2010,201,8,475.21,0,0.55,23.90187415,15.06944566,2.114548626
2010,201,9,624.14,0,0.86,25.32187415,16.33944566,2.362826692
2010,201,10,754.92,0,1.16,28.80677423,17.76944566,2.967915562
2010,201,11,816.83,0,1.46,30.22677423,19.27944566,3.290572754
2010,201,12,815.31,0,1.95,31.09087599,20.68944566,3.475190468
2010,201,13,764,0,2.44,31.38087599,21.88944566,3.551021512
2010,201,14,730.85,0,2.92,31.16525819,22.88944566,3.525203964
2010,201,15,624.2,0,2.25,30.92525819,23.67944566,3.500247045
2010,201,16,480.95,0,1.75755512,30.66978612,24.19944566,3.472967876
2010,201,17,340.15,0.074259422,1.9901005,30.41978612,24.36944566,3.447011983
2010,201,18,201.69,1.100274071,2.000924786,27.20908051,23.95944566,2.736106376
2010,201,19,60.157,0.000726254,2.101927687,25.03908051,23.24944566,2.276201645
2010,201,20,0,0,2.27,22.05491314,21.84944566,1.772536415
2010,201,21,0,0,2.12,21.27491314,20.42944566,1.661155008
2010,201,22,0,0.015251324,1.97,20.34151902,19.10944566,1.539625896
2010,201,23,0,0.4794181,1.83,19.55151902,17.85944566,1.437663457
2010,202,0,0,1.104086902,1.69,18.68979606,16.72944566,1.333820251
2010,202,1,0,0.137988167,1.56,18.02979606,15.58944566,1.251155289
2010,202,2,0,0,1.43,17.58988725,14.49944566,1.188048353
2010,202,3,0,0,2.01,17.22988725,13.48944566,1.163276497
2010,202,4,0,0,2.6,16.67317372,12.54944566,1.125721265
2010,202,5,0,0.137988167,3.19,16.31317372,11.73944566,1.102952094
2010,202,6,134.21,0,3.29,17.42780521,11.42944566,1.216617902
2010,202,7,304.86,0,3.39,19.22780521,11.92944566,1.400198333
2010,202,8,469.05,0,3.49,21.76187415,12.91944566,1.681809557
2010,202,9,616.72,0,3.93,23.13187415,14.35944566,1.887815602
2010,202,10,746.38,0,4.37,26.57677423,15.69944566,2.387758764
2010,202,11,820.9,0,4.854770849,27.94677423,17.09944566,2.656992276
2010,202,12,819.51,0,4.333497433,28.89087599,18.44944566,2.855636451
2010,202,13,767.97,0,4.272821082,29.25087599,19.63944566,2.963204494
2010,202,14,579.93,9.08E-05,4.69038378,29.11525819,20.53944566,2.986277871
2010,202,15,495.19,1.917218491,4.652418726,28.39525819,20.93944566,2.760722094
2010,202,16,381.36,2.788995051,4.632591068,27.64978612,21.13944566,2.536472297
2010,202,17,261.64,1.171628479,4.63113377,26.92978612,21.03944566,2.322604718
2010,202,18,154.69,0,3.403321907,24.14908051,20.67944566,1.854337446
2010,202,19,45.358,0,2.531264506,22.40908051,20.14944566,1.553112723
2010,202,20,0,0,2.01,19.85491314,18.99944566,1.215519902
2010,202,21,0,0,1.52,19.40491314,17.75944566,1.178224641
2010,202,22,0,0,1.088117641,18.82151902,16.60944566,1.133638127
2010,202,23,0,0,1.283783471,18.37151902,15.50944566,1.099644222
2010,203,0,0,0,1.810773315,17.52979606,14.46944566,1.013403095
2010,203,1,0,0,2.339850423,16.87979606,13.51944566,0.942670432
2010,203,2,0,0,2.869860624,16.45988725,12.68944566,0.888389434
2010,203,3,0,0,2.019108714,16.43988725,11.95944566,0.860422456
2010,203,4,0,0.075439584,1.42298981,16.21317372,11.28944566,0.821548272
2010,203,5,0,0.18056478,1.38,16.19317372,10.82944566,0.793948995
2010,203,6,96.193,1.06850048,1.74,16.35780521,10.85944566,0.798872086
2010,203,7,220.45,0.540514177,2.1,17.19780521,11.39944566,0.841445735
2010,203,8,366.63,0.628027725,2.46,18.79187415,12.20944566,0.932754854
2010,203,9,482.57,0.207708505,2.56,20.02187415,13.32944566,1.155694136
2010,203,10,584.37,0,2.65,23.33677423,14.79944566,1.579697013
2010,203,11,797.92,0.172485209,2.75,24.56677423,15.73944566,1.85830275
2010,203,12,796.69,0.024692619,2.52,26.11087599,16.93944566,2.160165957
2010,203,13,746.61,0,2.29,27.08087599,18.07944566,2.40675
2010,203,14,713.64,0,2.06,27.53525819,19.14944566,2.583648698
2010,203,15,609.21,0,2.05,27.30525819,20.00944566,2.566990878
2010,203,16,468.92,0,2.04,27.05978612,20.58944566,2.548606233
2010,203,17,313.88,1.145937261,2.05353354,26.82978612,20.68944566,2.533147897
2010,203,18,185.01,0.522993311,2.18,23.81908051,20.38944566,1.984155964
2010,203,19,53.259,0.105579104,2.33,21.84908051,19.84944566,1.622307457
2010,203,20,0,0.121193555,2.48,19.07491314,18.70944566,1.23091
2010,203,21,0,0.014343507,1.53,18.58491314,17.51944566,1.180454909
2010,203,22,0,0,0.58,17.96151902,16.41944566,1.122892318
2010,203,23,0,0,0,17.48151902,15.35944566,1.077556858
2010,204,0,0,0,0,16.75979606,14.33944566,1.006085394
2010,204,1,0,0,0,16.23979606,13.39944566,0.950124372
2010,204,2,0,0,0,15.92988725,12.50944566,0.907515863
2010,204,3,0,0,0,15.79988725,11.65944566,0.901392278
2010,204,4,0,0,0,15.46317372,10.87944566,0.883549036
2010,204,5,0,0,0,15.32317372,10.14944566,0.876585816
2010,204,6,131.17,0,0,16.29780521,9.889445657,0.948906206
2010,204,7,303.38,0,0,17.94780521,10.52944566,1.076012756
2010,204,8,420.17,0,0.29,20.34187415,11.60944566,1.280276534
2010,204,9,553.67,0,0.68,21.44187415,13.20944566,1.450218549
2010,204,10,670.86,0.828110567,1.08,24.61677423,14.22944566,1.847725794
2010,204,11,733.21,0.239209751,1.48,25.70677423,15.21944566,2.059726438
2010,204,12,732.2,0.272526631,1.72,27.07087599,16.33944566,2.327944499
2010,204,13,686.19,2.159696382,1.96,27.86087599,17.44944566,2.531576679
2010,204,14,629.4,3.304635045,2.2,28.14525819,18.51944566,2.662642575
2010,204,15,537.14,0.405521805,1.4,28.19525819,19.41944566,2.716332181
2010,204,16,413.21,0.012527873,0.59,28.21978612,20.21944566,2.765299046
2010,204,17,345.12,0.001815634,0,28.26978612,20.75944566,2.818974779
2010,204,18,202.77,0,0,25.16908051,20.75944566,2.254085894
2010,204,19,57.221,0,0,23.10908051,20.22944566,1.897525185
2010,204,20,0,0,0,20.23491314,19.02944566,1.501914837
2010,204,21,0,0,0,19.58491314,17.81944566,1.420134895
2010,204,22,0,0,0,18.80151902,16.69944566,1.330997631
2010,204,23,0,0,0,18.15151902,15.55944566,1.256196391
