Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,316,2,0,0,0.09,-6.800112748,-3.450554343,0.106622819
2010,316,3,0,0,0.51,-7.160112748,-3.900554343,0.101351414
2010,316,4,0,0,0.94,-7.716826281,-4.340554343,0.095056942
2010,316,5,0,0,1.36,-8.076826281,-4.770554343,0.090347453
2010,316,6,0,0,1.28,-8.092194792,-5.200554343,0.100337623
2010,316,7,14.636,0,1.21,-7.432194792,-5.630554343,0.115590836
2010,316,8,184.77,0,1.13,-6.028125846,-5.810554343,0.139453204
2010,316,9,325.39,0,1.13,-4.238125846,-5.790554343,0.189621611
2010,316,10,446.5,0,1.12,-0.363225767,-5.620554343,0.288450108
2010,316,11,534.41,0,1.12,1.426774233,-5.080554343,0.363849013
2010,316,12,555.99,0,1.52,2.740875988,-4.430554343,0.420334722
2010,316,13,519.32,0,1.92,3.480875988,-3.810554343,0.463262767
2010,316,14,441.07,0,2.32,3.715258193,-3.280554343,0.490233775
2010,316,15,319.39,0,2.25,1.975258193,-2.880554343,0.397383714
2010,316,16,173.17,0,2.19,0.229786117,-2.700554343,0.314277151
2010,316,17,0,0,2.12,-1.510213883,-2.700554343,0.239825688
2010,316,18,0,0,2.16,-3.070919486,-2.700554343,0.211622999
2010,316,19,0,0,2.2,-3.600919486,-3.150554343,0.201606393
2010,316,20,0,0,2.24,-4.935086858,-3.630554343,0.18101646
2010,316,21,0,0,1.88,-5.135086858,-4.110554343,0.17717961
2010,316,22,0,0,1.52,-5.478480982,-4.580554343,0.171534132
2010,316,23,0,0,1.17,-5.668480982,-5.040554343,0.168216727
2010,317,0,0,0,1.13,-5.900203943,-5.480554343,0.167140023
2010,317,1,0,0,1.1,-5.930203943,-5.900554343,0.16865432
2010,317,2,0,0,1.06,-5.740112748,-6.300554343,0.17306278
2010,317,3,0,0,1.34,-6.030112748,-6.690554343,0.164480367
2010,317,4,0,0,1.62,-6.526826281,-7.060554343,0.153578846
2010,317,5,0,0,1.89,-6.816826281,-7.420554343,0.145458083
2010,317,6,0,0,2.02,-6.672194792,-7.750554343,0.144410041
2010,317,7,12.014,0,2.15,-5.832194792,-8.070554343,0.152556343
2010,317,8,180.05,0,2.28,-4.258125846,-8.120554343,0.171231304
2010,317,9,319.52,0,2.94,-2.618125846,-7.760554343,0.226182345
2010,317,10,439.57,0,3.61,1.096774233,-7.050554343,0.33488162
2010,317,11,524.83,0,4.27,2.736774233,-6.170554343,0.41413154
2010,317,12,546.28,0,4.8,3.900875988,-5.240554343,0.461919735
2010,317,13,510.22,0,5.34,4.500875988,-4.400554343,0.494227961
2010,317,14,423.07,0,5.87,4.585258193,-3.700554343,0.508846022
2010,317,15,305.79,0,4.92,2.865258193,-3.140554343,0.409015729
2010,317,16,164.77,0,3.96,1.139786117,-2.840554343,0.31915163
2010,317,17,0,0,3.01,-0.580213883,-2.840554343,0.238178619
2010,317,18,0,0,3.12,-2.400919486,-2.880554343,0.204412909
2010,317,19,0,0,3.23,-3.170919486,-3.440554343,0.190180979
2010,317,20,0,0,3.35,-4.765086858,-3.970554343,0.166403871
2010,317,21,0,0,2.97,-4.965086858,-4.500554343,0.162785993
2010,317,22,0,0,2.58,-5.308480982,-5.010554343,0.157532189
2010,317,23,0,0,2.2,-5.518480982,-5.490554343,0.15381066
2010,318,0,0,0,2.02,-5.930203943,-5.940554343,0.145819852
2010,318,1,0,0,1.83,-6.150203943,-6.380554343,0.13998322
2010,318,2,0,0,1.64,-6.150112748,-6.800554343,0.13653095
2010,318,3,0,0,1.8,-6.470112748,-7.210554343,0.128698476
2010,318,4,0,0,1.96,-6.996826281,-7.600554343,0.119141204
2010,318,5,0,0,2.13,-7.316826281,-7.960554343,0.111810355
2010,318,6,0,0,2.18,-7.332194792,-8.290554343,0.110702502
2010,318,7,9.537,0,2.24,-6.662194792,-8.590554343,0.116262237
2010,318,8,175.46,0,2.3,-5.248125846,-8.620554343,0.129890056
2010,318,9,313.82,0,2.66,-3.758125846,-7.980554343,0.168330869
2010,318,10,432.86,0,3.03,-0.193225767,-7.190554343,0.247036229
2010,318,11,497.26,0,3.4,1.296774233,-6.140554343,0.303754219
2010,318,12,517.83,0,4.17,2.480875988,-5.480554343,0.345305685
2010,318,13,483.64,0,4.93,3.090875988,-4.860554343,0.375232095
2010,318,14,384.94,0,5.7,3.205258193,-4.330554343,0.392656321
2010,318,15,277.75,0,4.88,2.205258193,-3.790554343,0.336228126
2010,318,16,148.75,0,4.07,1.189786117,-3.330554343,0.282687965
2010,318,17,0,0,3.25,0.189786117,-3.280554343,0.232551839
2010,318,18,0,0,3.5,-1.450919486,-3.280554343,0.202786172
2010,318,19,0,0,3.74,-2.040919486,-3.530554343,0.191455111
2010,318,20,0,0,3.99,-3.455086858,-3.860554343,0.169917733
2010,318,21,0,0,3.54,-3.805086858,-4.240554343,0.154732848
2010,318,22,0,0,3.1,-4.308480982,-4.610554343,0.137958186
2010,318,23,0,0,2.66,-4.658480982,-4.970554343,0.123484326
2010,319,0,0,0,2.72,-4.670203943,-5.330554343,0.120404188
2010,319,1,0,0,2.79,-4.470203943,-5.660554343,0.119613743
2010,319,2,0,0,2.86,-4.060112748,-5.930554343,0.120570917
2010,319,3,0,0,3.41,-3.660112748,-6.030554343,0.117545091
2010,319,4,0,0,3.96,-3.456826281,-6.090554343,0.113471068
2010,319,5,0,0,4.51,-3.056826281,-6.090554343,0.111250395
2010,319,6,0,0,4.65,-3.582194792,-5.990554343,0.096782899
2010,319,7,4.164,0,4.79,-3.432194792,-5.880554343,0.087604415
2010,319,8,115.31,0.026417472,4.94,-2.528125846,-5.760554343,0.083371235
2010,319,9,207.9,0.202987857,5.02,-1.278125846,-5.340554343,0.133864164
2010,319,10,287.53,0.202987857,5.1,2.056774233,-4.880554343,0.219631891
2010,319,11,428.45,0.444376368,5.17,3.316774233,-4.190554343,0.288464127
2010,319,12,446.39,0.632839154,4.96,4.040875988,-3.720554343,0.312872317
2010,319,13,416.93,0.412330432,4.74,4.190875988,-3.390554343,0.32535116
2010,319,14,340.73,1.080120536,4.52,3.845258193,-3.130554343,0.326646924
2010,319,15,245.43,0.931783256,3.97,3.035258193,-2.760554343,0.293805692
2010,319,16,130.65,0.572832458,3.42,2.219786117,-2.540554343,0.263421742
2010,319,17,0,0,2.87,1.419786117,-2.540554343,0.23543921
2010,319,18,0,0,2.72,-0.480919486,-2.540554343,0.188523435
2010,319,19,0,0,2.57,-1.330919486,-2.700554343,0.161232766
2010,319,20,0,0,2.41,-3.005086858,-2.980554343,0.127455793
2010,319,21,0,0,2.41,-3.325086858,-3.410554343,0.121101426
2010,319,22,0,0,2.42,-3.798480982,-3.830554343,0.113389443
2010,319,23,0,0,2.42,-4.128480982,-4.240554343,0.107248354
2010,320,0,0,0,2.4,-4.460203943,-4.700554343,0.105158558
2010,320,1,0,0,2.38,-4.590203943,-5.150554343,0.104736426
2010,320,2,0,0,2.36,-4.500112748,-5.590554343,0.106101645
2010,320,3,0,0,2.7,-4.660112748,-6.010554343,0.099981139
2010,320,4,0,0,3.04,-5.026826281,-6.410554343,0.092432087
2010,320,5,0,0,3.39,-5.196826281,-6.770554343,0.086179104
2010,320,6,0,0,3.85,-5.032194792,-7.080554343,0.090855947
2010,320,7,4.913,0,4.32,-4.182194792,-7.350554343,0.101489209
2010,320,8,146.05,0,4.78,-2.588125846,-7.380554343,0.120271728
2010,320,9,265.52,0,5.88,-1.048125846,-7.090554343,0.162960788
2010,320,10,368.21,0.473244945,6.98,2.556774233,-6.470554343,0.245765424
2010,320,11,411.63,0.473244945,8.08,4.096774233,-5.780554343,0.310218521
2010,320,12,429.1,0.473244945,8.27,5.250875988,-5.080554343,0.343368959
2010,320,13,400.78,0,8.46,5.830875988,-4.430554343,0.36500279
2010,320,14,407.71,0,8.65,5.915258193,-3.860554343,0.375258196
2010,320,15,293.19,0,8.49,5.175258193,-3.380554343,0.332549133
2010,320,16,155.17,0,8.33,4.409786117,-2.980554343,0.290978949
2010,320,17,0,0,8.17,3.669786117,-2.800554343,0.252391267
2010,320,18,0,0,8.38,2.739080514,-2.710554343,0.244446406
2010,320,19,0,0,8.59,2.849080514,-2.650554343,0.254580173
2010,320,20,0,0,8.8,2.144913142,-2.610554343,0.249767598
2010,320,21,0,0,7.84,1.454913142,-2.600554343,0.253199311
2010,320,22,0,0,6.89,0.611519018,-2.600554343,0.254974127
2010,320,23,0,0,5.93,-0.088480982,-2.600554343,0.2608059
2010,321,0,0,0,4.39,-1.410203943,-2.680554343,0.231482598
2010,321,1,0,0,2.86,-2.530203943,-2.860554343,0.20929458
2010,321,2,0,0,1.32,-3.440112748,-2.960554343,0.193037906
2010,321,3,0,0,1.08,-4.260112748,-3.590554343,0.170700208
2010,321,4,0,0,0.84,-5.296826281,-4.190554343,0.147215087
2010,321,5,0,0,0.6,-6.126826281,-4.790554343,0.127842592
2010,321,6,0,0,0.25,-6.042194792,-5.400554343,0.134390244
2010,321,7,3.104,0,0,-5.282194792,-6.000554343,0.148423199
2010,321,8,168.95,0,0,-3.778125846,-6.280554343,0.173161816
2010,321,9,309.77,0,0,-2.078125846,-6.220554343,0.240714592
2010,321,10,430.77,0,0.27,1.696774233,-5.880554343,0.367017292
2010,321,11,518.12,0,0.876926451,3.396774233,-5.170554343,0.462506763
2010,321,12,540.4,0.138895984,1.63,4.650875988,-4.400554343,0.522858172
2010,321,13,504.78,0,2.63,5.320875988,-3.700554343,0.565073844
2010,321,14,425.95,0,3.63,5.495258193,-3.120554343,0.588528138
2010,321,15,305.82,0,2.55,3.785258193,-2.720554343,0.488455384
2010,321,16,160.93,0,1.47,2.069786117,-2.540554343,0.398721611
2010,321,17,0,0,0.38,0.359786117,-2.540554343,0.318277797
2010,321,18,0,0,1.09,-1.030919486,-2.840554343,0.276200469
2010,321,19,0,0,1.79,-1.380919486,-3.450554343,0.257787305
2010,321,20,0,0,2.49,-2.545086858,-4.070554343,0.225599437
2010,321,21,0,0,2.16,-2.665086858,-4.640554343,0.218631833
2010,321,22,0,0,1.82,-2.928480982,-5.200554343,0.209435181
2010,321,23,0,0,1.49,-3.058480982,-5.730554343,0.20223835
2010,322,0,0,0,1.15,-3.240203943,-6.230554343,0.200089556
2010,322,1,0,0,0.82,-3.230203943,-6.700554343,0.200620289
2010,322,2,0,0,0.48,-2.990112748,-7.140554343,0.204875051
2010,322,3,0,0,0.399249296,-3.100112748,-7.560554343,0.20574277
2010,322,4,0,0,0.898443098,-3.416826281,-7.960554343,0.203423785
2010,322,5,0,0,1.587104281,-3.526826281,-8.320554343,0.204321672
2010,322,6,0,0,1.469965986,-3.472194792,-8.660554343,0.217940784
2010,322,7,0.883,0,1.40890028,-2.732194792,-8.970554343,0.24315259
2010,322,8,163.54,0,1.386001443,-1.248125846,-9.020554343,0.285006694
2010,322,9,302.46,0,1.202206305,0.801874154,-8.380554343,0.374666519
2010,322,10,421.78,0,1.047854952,4.936774233,-7.360554343,0.552896378
2010,322,11,510.51,0,0.904709898,6.986774233,-6.110554343,0.68586868
2010,322,12,532.77,0,1.183089177,8.480875988,-4.740554343,0.777638821
2010,322,13,497.69,0,1.980403999,9.400875988,-3.530554343,0.845587206
2010,322,14,419.95,0,2.86,9.815258193,-2.500554343,0.886848128
2010,322,15,301.05,0,2.66608327,7.755258193,-1.750554343,0.729111415
2010,322,16,157.54,0,2.566028059,5.689786117,-1.300554343,0.589717024
2010,322,17,0,0,2.602249027,3.639786117,-1.300554343,0.467386112
2010,322,18,0,0,2.378571,2.179080514,-1.300554343,0.437406215
2010,322,19,0,0,2.282673871,1.769080514,-1.960554343,0.441916333
2010,322,20,0,0,2.340085469,0.534913142,-2.630554343,0.420858865
2010,322,21,0,0,2.326929307,0.504913142,-3.280554343,0.419640264
2010,322,22,0,0,2.33,0.331519018,-3.910554343,0.414060159
2010,322,23,0,0,2.340961341,0.301519018,-4.510554343,0.412858369
2010,323,0,0,0,2.54892134,0.149796057,-5.090554343,0.412612744
2010,323,1,0,0,2.764000724,0.189796057,-5.630554343,0.417970707
2010,323,2,0,0,2.976927947,0.459887252,-6.150554343,0.430628434
2010,323,3,0,0,3.037103884,0.209887252,-6.660554343,0.424439185
2010,323,4,0,0,3.091278053,-0.256826281,-7.140554343,0.411722625
2010,323,5,0,0,3.145790839,-0.506826281,-7.590554343,0.405981399
2010,323,6,0,0,2.723104846,-0.722194792,-8.030554343,0.399622506
2010,323,7,0,0,2.292116925,-0.252194792,-8.430554343,0.413838311
2010,323,8,161.71,0,1.885019894,0.961874154,-8.480554343,0.452545547
2010,323,9,301.77,0,2.128497122,3.081874154,-7.710554343,0.551047072
2010,323,10,422.02,0,2.382477702,7.286774233,-6.430554343,0.768383007
2010,323,11,506.09,0,2.625737991,9.406774233,-4.740554343,0.917126121
2010,323,12,528.46,0,2.878680253,10.31087599,-3.310554343,0.966250506
2010,323,13,493.73,0.060006696,3.188134251,10.64087599,-2.140554343,0.979711193
2010,323,14,420.91,0.060006696,3.551408171,10.46525819,-1.290554343,0.960713497
2010,323,15,301.31,0.060006696,3.238024089,8.725258193,-0.690554343,0.812062343
2010,323,16,156.83,0.060006696,3.010813843,6.969786117,-0.370554343,0.676392945
2010,323,17,0,0,2.869041652,5.229786117,-0.370554343,0.554074509
2010,323,18,0,0,3.04,3.719080514,-0.370554343,0.512818175
2010,323,19,0,0,3.22,3.249080514,-0.540554343,0.511412209
2010,323,20,0,0,3.41,1.974913142,-1.170554343,0.482334154
2010,323,21,0,0,3.41,2.034913142,-1.710554343,0.482488237
2010,323,22,0,0,3.4,1.961519018,-2.250554343,0.478211616
2010,323,23,0,0,3.412345235,2.031519018,-2.780554343,0.478901455
2010,324,0,0,0,3.428119018,1.849796057,-3.300554343,0.470678824
2010,324,1,0,0,3.494638751,1.869796057,-3.810554343,0.469357151
2010,324,2,0,0,3.595358118,2.109887252,-4.280554343,0.475501973
2010,324,3,0,0,3.539675126,1.839887252,-4.680554343,0.468689893
2010,324,4,0,0,3.484623366,1.353173719,-5.050554343,0.454764391
2010,324,5,0,0,3.439215027,1.073173719,-5.420554343,0.448014996
2010,324,6,0,0,3.099435432,0.547805208,-5.800554343,0.419573073
2010,324,7,0,0,2.787292593,0.707805208,-6.150554343,0.412994237
2010,324,8,154.86,0,2.523014071,1.611874154,-6.200554343,0.428955738
2010,324,9,291.63,0,3.882782507,3.081874154,-5.660554343,0.511301711
2010,324,10,409.01,0,5.25384621,6.626774233,-4.560554343,0.694540625
2010,324,11,438.64,0,6.615474284,8.096774233,-3.250554343,0.805847361
2010,324,12,458.31,0,6.658175426,9.010875988,-2.160554343,0.859417357
2010,324,13,428.24,0,6.737870584,9.360875988,-1.270554343,0.882173921
2010,324,14,351.96,0,6.853269293,9.195258193,-0.590554343,0.874300872
2010,324,15,251.6,0,7.010349492,8.465258193,-0.240554343,0.815102552
2010,324,16,130.28,0,7.171624642,7.719786117,-0.050554343,0.757471012
2010,324,17,0,0,7.331336849,6.979786117,-0.050554343,0.70229972
2010,324,18,0,0,8.542833254,5.639080514,-0.050554343,0.652805171
2010,324,19,0,0,9.962835942,5.329080514,-0.050554343,0.651873775
2010,324,20,0,0,11.5162711,4.214913142,-0.230554343,0.615654055
2010,324,21,0,0,10.80593356,3.834913142,-0.510554343,0.57687561
2010,324,22,0,0,10.1036726,3.311519018,-0.800554343,0.53313649
2010,324,23,0,0,9.394067277,2.931519018,-1.180554343,0.495713525
2010,325,0,0,0,9.78726213,2.599796057,-1.370554343,0.448421339
2010,325,1,0,0,10.18564186,2.469796057,-1.530554343,0.408273323
2010,325,2,0,0,10.58137987,2.559887252,-1.690554343,0.37403106
2010,325,3,0,0,9.675148578,1.989887252,-1.780554343,0.319647866
2010,325,4,0,0.841273912,8.773163626,1.203173719,-1.850554343,0.261840866
2010,325,5,0,0,7.869180389,0.633173719,-1.940554343,0.210257712
2010,325,6,0,0,8.090747802,0.017805208,-2.040554343,0.194347402
2010,325,7,0,0,8.305185127,0.087805208,-2.130554343,0.188693593
2010,325,8,101.57,0,8.534260366,0.901874154,-2.130554343,0.193258825
2010,325,9,193.07,0,8.668033226,1.741874154,-2.130554343,0.236930586
2010,325,10,271.58,0,8.842262154,4.656774233,-1.920554343,0.32767011
2010,325,11,381.66,0,9.059541931,5.496774233,-1.610554343,0.383139954
2010,325,12,399.03,4.598001768,9.710386192,6.180875988,-0.700554343,0.402311129
2010,325,13,372.91,4.730996943,10.36872702,6.290875988,-0.460554343,0.405904144
2010,325,14,334.99,1.450872954,11.03882693,5.895258193,-0.200554343,0.395420284
2010,325,15,239.16,4.549342783,11.90489395,5.115258193,-0.030554343,0.371921929
2010,325,16,123.22,0.756029906,12.87643196,4.309786117,0.009445657,0.349772971
2010,325,17,0,0,13.93895979,3.529786117,0.009445657,0.330886793
2010,325,18,0,1.090197304,13.72044096,1.859080514,0.019445657,0.274810851
2010,325,19,0,0.001543289,13.55135418,1.239080514,0.019445657,0.24414882
2010,325,20,0,0.001543289,13.43826254,-0.195086858,0.019445657,0.20225603
2010,325,21,0,0,12.58826438,-0.915086858,-0.120554343,0.183999593
2010,325,22,0,0,11.90312984,-1.778480982,-0.370554343,0.16539406
2010,325,23,0,0,11.42408859,-2.498480982,-0.710554343,0.150048839
2010,326,0,0,0,10.62167595,-2.790203943,-1.080554343,0.158771907
2010,326,1,0,0,9.900005051,-2.880203943,-1.420554343,0.169765617
2010,326,2,0,0,9.22,-2.750112748,-1.760554343,0.183776275
2010,326,3,0,0,8.65,-2.980112748,-2.050554343,0.177983651
2010,326,4,0,0,8.07,-3.416826281,-2.330554343,0.1696606
2010,326,5,0,0,7.5,-3.646826281,-2.590554343,0.164191762
2010,326,6,0,0,7.261549421,-4.452194792,-2.840554343,0.153110298
2010,326,7,0,0,7.089943582,-4.572194792,-3.080554343,0.150362505
2010,326,8,49.238,0,6.997156565,-3.948125846,-3.290554343,0.156227158
2010,326,9,94.49,0,7.375757588,-3.728125846,-3.460554343,0.147837631
2010,326,10,133.31,0,7.752425427,-1.433225767,-3.500554343,0.162957669
2010,326,11,291.51,0.422134854,8.141474068,-1.203225767,-3.500554343,0.153796427
2010,326,12,304.97,0.210341174,8.391096472,-0.349124012,-3.350554343,0.171929872
2010,326,13,285.07,0.1343569,8.708736992,-0.069124012,-3.190554343,0.183617697
2010,326,14,346.05,0.55413143,9.08,-0.294741807,-3.050554343,0.188444027
2010,326,15,246.76,0.517274064,7.93166439,-0.444741807,-2.910554343,0.197088239
2010,326,16,126.52,0.027325288,6.870356614,-0.610213883,-2.900554343,0.205574589
2010,326,17,0,0,5.92622983,-0.770213883,-2.900554343,0.213909983
2010,326,18,0,0.211884462,5.103302852,-2.730919486,-3.200554343,0.165446645
2010,326,19,0,0,4.292936058,-3.650919486,-3.520554343,0.13490504
2010,326,20,0,0,3.498413926,-5.395086858,-3.850554343,0.099593264
2010,326,21,0,0,3.221210952,-5.525086858,-4.140554343,0.100357376
2010,326,22,0,0,3.007523898,-5.788480982,-4.420554343,0.100344387
2010,326,23,0,0,2.851192733,-5.918480982,-4.720554343,0.101155808
2010,327,0,0,0,2.599326836,-6.500203943,-5.150554343,0.101238336
2010,327,1,0,0,2.55,-6.890203943,-5.560554343,0.102881053
2010,327,2,0,0,2.714277068,-7.050112748,-6.000554343,0.106926535
2010,327,3,0,0,2.9,-7.310112748,-6.540554343,0.102453385
2010,327,4,0,0,3.12,-7.776826281,-7.040554343,0.096550243
2010,327,5,0,0,3.34,-8.036826281,-7.520554343,0.09239733
2010,327,6,0,0,3.43,-8.122194792,-8.010554343,0.0948829
2010,327,7,0,0,3.53,-7.522194792,-8.460554343,0.102872593
2010,327,8,148.96,0,3.62,-6.178125846,-8.570554343,0.118124878
2010,327,9,288.66,0,4.27,-4.978125846,-8.060554343,0.127507252
2010,327,10,408.47,0,4.92,-1.703225767,-7.260554343,0.163526721
2010,327,11,493.39,0,5.57,-0.503225767,-6.490554343,0.181704688
2010,327,12,516.52,0,6.04,0.520875988,-5.710554343,0.198835052
2010,327,13,482.92,0.60033931,6.52,0.980875988,-5.060554343,0.209254657
2010,327,14,416.11,0.60033931,6.99,0.925258193,-4.550554343,0.211921468
2010,327,15,296.38,0,6.44,0.075258193,-4.160554343,0.176963156
2010,327,16,151.27,0,5.9,-0.780213883,-3.960554343,0.14437433
2010,327,17,0,0,5.35,-1.630213883,-3.960554343,0.11347943
2010,327,18,0,0,6.284974145,-2.500919486,-4.420554343,0.134343421
2010,327,19,0,0,7.282231801,-2.320919486,-4.850554343,0.164131685
2010,327,20,0,0,8.315347257,-2.965086858,-5.200554343,0.182154776
2010,327,21,0,0,8.898921283,-2.915086858,-5.380554343,0.171388705
2010,327,22,0,0,10.19353226,-3.008480982,-5.540554343,0.158912505
2010,327,23,0,0,11.96120813,-2.958480982,-5.570554343,0.148278854
2010,328,0,0,0,11.08036552,-3.400203943,-5.490554343,0.129425004
2010,328,1,0,0,10.2535311,-3.650203943,-5.380554343,0.112573726
2010,328,2,0,0,9.494824906,-3.680112748,-5.290554343,0.09749664
2010,328,3,0,0,8.983078537,-3.920112748,-5.220554343,0.089734292
2010,328,4,0,0,8.471699947,-4.376826281,-5.160554343,0.080500508
2010,328,5,0,0,7.947760691,-4.616826281,-5.110554343,0.073133438
2010,328,6,0,0,8.307352165,-5.462194792,-5.090554343,0.066512355
2010,328,7,0,0,8.8538918,-5.612194792,-5.080554343,0.063997538
2010,328,8,71.704,0,9.55,-5.028125846,-5.040554343,0.064801205
2010,328,9,140.34,0,9.270086299,-4.658125846,-4.960554343,0.079874462
2010,328,10,199.2,0,9.008690249,-2.223225767,-4.820554343,0.110948941
2010,328,11,177.25,0,8.781713956,-1.863225767,-4.650554343,0.128785518
2010,328,12,185.69,5.34840321,9.065539146,-1.549124012,-4.530554343,0.131011849
2010,328,13,173.65,0,9.373073135,-1.809124012,-4.450554343,0.127810449
2010,328,14,142.02,0,9.7,-2.574741807,-4.390554343,0.120175029
2010,328,15,101.05,0,8.58,-3.304741807,-4.360554343,0.11439852
2010,328,16,51.355,0,7.45,-4.060213883,-4.360554343,0.109461344
2010,328,17,0,0,6.33,-4.790213883,-4.360554343,0.106260375
2010,328,18,0,0,5.63,-7.470919486,-4.670554343,0.085056344
2010,328,19,0,0,4.93,-9.100919486,-5.030554343,0.077332192
2010,328,20,0,0,4.23,-11.55508686,-5.420554343,0.069235485
2010,328,21,0,0,4.12,-12.12508686,-5.990554343,0.068967597
2010,328,22,0,0,4.01,-12.83848098,-6.540554343,0.068343027
2010,328,23,0,0,3.9,-13.40848098,-7.060554343,0.068948236
2010,329,0,0,0,3.14,-14.25020394,-7.600554343,0.064277177
2010,329,1,0,0,2.39,-14.90020394,-8.150554343,0.061083838
2010,329,2,0,0,1.63,-15.32011275,-8.720554343,0.05961898
2010,329,3,0,0,1.53,-15.76011275,-9.300554343,0.058328159
2010,329,4,0,0,1.44,-16.41682628,-9.850554343,0.056124949
2010,329,5,0,0,1.35,-16.85682628,-10.38055434,0.055277599
2010,329,6,0,0,1.05,-17.23219479,-10.88055434,0.051949932
2010,329,7,0,0,0.75,-16.93219479,-11.35055434,0.051720673
2010,329,8,147.79,0,0.45,-15.87812585,-11.55055434,0.055071063
2010,329,9,292.23,0,1.07,-14.10812585,-11.43055434,0.069106632
2010,329,10,416.05,0,1.69,-10.26322577,-11.00055434,0.102867635
2010,329,11,503.52,0,2.31,-8.493225767,-10.58055434,0.128808113
2010,329,12,527.87,0,2.41,-6.969124012,-10.14055434,0.133110353
2010,329,13,493.78,0,2.5,-6.009124012,-9.710554343,0.133601348
2010,329,14,415.55,0,2.59,-5.564741807,-9.290554343,0.130569307
2010,329,15,295.39,0,2.63,-6.954741807,-8.930554343,0.106882998
2010,329,16,149.5,0,2.67,-8.370213883,-8.760554343,0.0866047
2010,329,17,0,0,2.71,-9.760213883,-8.860554343,0.070205894
2010,329,18,0,0,2.61,-11.39091949,-9.390554343,0.075721734
2010,329,19,0,0,2.51,-11.98091949,-9.890554343,0.087367791
2010,329,20,0,0,2.42,-13.38508686,-10.35055434,0.093118375
2010,329,21,0,0,2.38,-13.53508686,-10.77055434,0.093508789
2010,329,22,0,0,2.34,-13.81848098,-11.16055434,0.092984511
2010,329,23,0,0,2.31,-13.95848098,-11.50055434,0.093600168
2010,330,0,0,0,2.07,-13.94020394,-11.78055434,0.097254862
2010,330,1,0,0,1.83,-13.72020394,-12.05055434,0.102504987
2010,330,2,0,0,1.6,-13.27011275,-12.29055434,0.109981873
2010,330,3,0,0,1.72,-13.26011275,-12.49055434,0.109501517
2010,330,4,0,0,1.85,-13.45682628,-12.68055434,0.107182747
2010,330,5,0,0,1.97,-13.44682628,-12.84055434,0.106710965
2010,330,6,0,0,1.61,-13.41219479,-12.99055434,0.101328796
2010,330,7,0,0,1.25,-12.68219479,-13.13055434,0.102672665
2010,330,8,138.05,0,0.9,-11.21812585,-13.06055434,0.111024032
2010,330,9,275.82,0,1.38,-9.088125846,-12.52055434,0.126348211
2010,330,10,393.91,0,1.87,-4.873225767,-11.77055434,0.175529303
2010,330,11,484.14,0,2.36,-2.743225767,-10.84055434,0.212134248
2010,330,12,507.92,0,2.51,-1.219124012,-10.10055434,0.231026352
2010,330,13,475.27,0,2.67,-0.269124012,-9.430554343,0.243133546
2010,330,14,400.24,0,2.82,0.185258193,-8.860554343,0.248994759
2010,330,15,284.26,0,2.63,-1.154741807,-8.180554343,0.203211536
2010,330,16,143.32,0,2.44,-2.500213883,-7.820554343,0.162480556
2010,330,17,0,0,2.24,-3.830213883,-7.820554343,0.126400758
2010,330,18,0,0,1.9,-5.390919486,-8.260554343,0.128131609
2010,330,19,0,0,1.56,-5.900919486,-8.690554343,0.140366007
2010,330,20,0,0,1.21,-7.235086858,-9.090554343,0.14349767
2010,330,21,0,0,1.13,-7.165086858,-9.480554343,0.155640505
2010,330,22,0,0,1.05,-7.238480982,-9.840554343,0.165927362
2010,330,23,0,0,0.97,-7.168480982,-10.18055434,0.17794947
2010,331,0,0,0,0.53,-7.690203943,-10.51055434,0.169446096
2010,331,1,0,0,0.09,-8.010203943,-10.82055434,0.163894117
2010,331,2,0,0,0.23,-8.120112748,-11.11055434,0.161046862
2010,331,3,0,0,0.92,-8.100112748,-11.39055434,0.163209224
2010,331,4,0,0,1.61,-8.296826281,-11.64055434,0.162450615
2010,331,5,0,0,2.300021739,-8.286826281,-11.87055434,0.164321113
2010,331,6,0,0,2.38,-8.222194792,-12.08055434,0.150999023
2010,331,7,0,0,2.46,-7.472194792,-12.27055434,0.147296748
2010,331,8,136.41,0,2.54,-5.978125846,-12.25055434,0.15318801
2010,331,9,275.43,0,2.84,-3.868125846,-11.67055434,0.191324356
2010,331,10,394.59,0,3.13,0.316774233,-10.78055434,0.279212375
2010,331,11,486.2,0,3.43,2.436774233,-9.790554343,0.348576454
2010,331,12,510.46,0,3.37,3.610875988,-8.800554343,0.387869244
2010,331,13,477.8,0,3.363941141,4.220875988,-7.860554343,0.414434836
2010,331,14,398.28,0,3.579455266,4.315258193,-7.020554343,0.426293699
2010,331,15,282.64,0.214335568,3.260383413,3.085258193,-6.360554343,0.396990324
2010,331,16,142.01,0.111933823,2.930273025,1.839786117,-6.030554343,0.372519989
2010,331,17,0,0,2.612661478,0.609786117,-6.060554343,0.353374909
2010,331,18,0,0,2.743574311,-1.050919486,-6.650554343,0.314822203
2010,331,19,0,0,3.03,-1.680919486,-7.190554343,0.302800757
2010,331,20,0,0,3.32,-3.115086858,-7.690554343,0.274913638
2010,331,21,0,0,3.47,-3.165086858,-8.170554343,0.271658985
2010,331,22,0,0,3.62,-3.358480982,-8.610554343,0.265543895
2010,331,23,0,0,3.77,-3.408480982,-8.940554343,0.262334184
